26d70d,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694220,,200,request
16676f,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694235,,200,request
6075a2,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694298,,200,request
6d41d6,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694317,,200,request
06efb3,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694342,,200,request
dd0542,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694356,,200,request
df6740,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694385,,200,request
1ce84f,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694392,,200,request
8fe3aa,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694408,,200,request
d9d757,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694444,,200,request
e2ad41,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694481,,200,request
ead0f5,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694488,,200,request
aa18a0,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694589,,200,request
e2a3c4,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694615,,200,request
4f12fc,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694652,,200,request
897307,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694658,,200,request
078af4,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694681,,200,request
b225ae,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694686,,200,request
d45bb9,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694777,,200,request
c5b45f,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694789,,200,request
32d455,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694868,,200,request
320656,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694911,,200,request
442ab8,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733694995,,200,request
bf0b08,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733695011,,200,request
1b94ab,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733695029,,200,request
a4124a,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733695041,,200,request
9ba588,127.0.0.1,GET,https://127.0.0.1:8001/gift,1733695074,,200,request
c1908e,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733695086,,200,request
cfcfe1,127.0.0.1,GET,https://127.0.0.1:8001/reservation,1733695086,,200,request
7083eb,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695092,,200,request
c378ff,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695113,,200,request
961170,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695146,,200,request
988773,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695205,,200,request
912acd,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695210,,200,request
f2d367,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695225,,200,request
9dfc6a,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695232,,200,request
9aa484,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695238,,200,request
23161c,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695267,01410a,500,request
01410a,127.0.0.1,POST,https://127.0.0.1:8001/poste/two/new,1733695267,,500,request
156099,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695585,,200,request
140274,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695602,30da2b,500,request
30da2b,127.0.0.1,POST,https://127.0.0.1:8001/poste/two/new,1733695602,,500,request
ed29a5,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695658,,200,request
db37f8,127.0.0.1,POST,https://127.0.0.1:8001/poste/two/new,1733695671,,302,request
4de90a,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/poste/two/error,1733695671,,200,request
83ae85,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/new,1733695674,,200,request
e1894e,127.0.0.1,POST,https://127.0.0.1:8001/poste/two/new,1733695692,,302,request
72a414,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695692,,200,request
051f68,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695692,,200,request
37b4fc,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695781,,200,request
2378ed,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695807,,200,request
846a80,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695815,,200,request
3b8b20,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695838,,200,request
31bc4b,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695844,,200,request
0ac80e,127.0.0.1,GET,https://127.0.0.1:8001/poste/two/prix?end=2024-12-12&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=37&poste_type=deux&start=2024-12-10&totalPrice=110&totalPriceAfter=110,1733695881,,200,request
3e8465,127.0.0.1,POST,https://127.0.0.1:8001/create-checkout-session,1733695891,,200,request
81de66,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733695914,171164,500,request
171164,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733695914,,500,request
98dfaa,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733696063,c83bf4,500,request
c83bf4,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733696063,,500,request
691a6e,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733696128,,200,request
daa61a,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733696201,,200,request
f253cc,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733696212,,200,request
3a6fe5,127.0.0.1,GET,https://127.0.0.1:8001/payment-success?end=12-12-2024&giftValue=0&graines=0&is_deposit=40&pellets=0&poste_id=37&poste_type=deux&start=10-12-2024&totalPrice=110&totalPriceAfter=110,1733696219,,200,request
7ff00c,127.0.0.1,GET,https://localhost:8001/,1734534134,,200,request
cc456d,127.0.0.1,GET,https://localhost:8001/gift,1734534138,,200,request
77beda,127.0.0.1,POST,https://localhost:8001/gift,1734534162,,302,request
c3b3f6,127.0.0.1,GET,https://localhost:8001/gift/payment-page/44,1734534163,,200,request
664c2b,127.0.0.1,GET,https://localhost:8001/gift/payment-page/44,1734534171,,200,request
8edc3d,127.0.0.1,GET,https://localhost:8001/gift/payment-page/44,1734534228,,200,request
a56246,127.0.0.1,GET,https://localhost:8001/gift,1734534250,,200,request
17955c,127.0.0.1,GET,https://localhost:8001/gift/payment-page/44,1734534300,,200,request
4cae34,127.0.0.1,GET,https://localhost:8001/gift/payment-page/44,1734534305,,200,request
ae0aef,127.0.0.1,POST,https://localhost:8001/gift/payment/44,1734534307,,200,request
6f9200,127.0.0.1,GET,https://localhost:8001/gift/payment-page/44,1734534307,,200,request
33a5ed,127.0.0.1,GET,https://localhost:8001/gift/payment/success/44,1734534375,,200,request
db5cad,127.0.0.1,GET,https://localhost:8001/reservation,1734534382,,200,request
911778,127.0.0.1,GET,https://localhost:8001/reservation,1734534382,,200,request
3fdf2a,127.0.0.1,GET,https://localhost:8001/poste/three/new,1734534418,,200,request
29608a,127.0.0.1,POST,https://localhost:8001/poste/three/new,1734534471,,302,request
d2cea5,127.0.0.1,GET,https://localhost:8001/poste/three/prix?end=2025-02-12&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=36&poste_type=trois&start=2025-02-10&totalPrice=110&totalPriceAfter=110,1734534471,,200,request
cf3970,127.0.0.1,GET,https://localhost:8001/poste/three/prix?end=2025-02-12&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=36&poste_type=trois&start=2025-02-10&totalPrice=110&totalPriceAfter=110,1734534472,,200,request
91fb59,127.0.0.1,GET,https://localhost:8001/reservation,1734534502,,200,request
0b5919,127.0.0.1,GET,https://localhost:8001/poste/one/new,1734534506,,200,request
b68356,127.0.0.1,POST,https://localhost:8001/poste/one/new,1734534564,,302,request
2332e9,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-04-20&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=151&poste_type=un&start=2025-04-18&totalPrice=110&totalPriceAfter=110,1734534565,,200,request
151557,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-04-20&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=151&poste_type=un&start=2025-04-18&totalPrice=110&totalPriceAfter=110,1734534565,,200,request
8376e3,127.0.0.1,GET,https://localhost:8001/poste/one/new,1734534988,,200,request
f1efd5,127.0.0.1,GET,https://localhost:8001/poste/one/new,1734534996,,200,request
8cedb9,127.0.0.1,GET,https://localhost:8001/poste/one/new,1734534999,,200,request
0d8594,127.0.0.1,POST,https://localhost:8001/poste/one/new,1734535060,,302,request
45b2d5,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-04-16&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=152&poste_type=un&start=2025-04-14&totalPrice=110&totalPriceAfter=110,1734535061,,200,request
beaabe,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-04-16&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=152&poste_type=un&start=2025-04-14&totalPrice=110&totalPriceAfter=110,1734535061,,200,request
6c3093,127.0.0.1,POST,https://localhost:8001/poste/one/new,1734535134,,302,request
e359e5,127.0.0.1,GET,https://localhost:8001/poste/one/poste/one/error,1734535134,,200,request
5c029e,127.0.0.1,GET,https://localhost:8001/poste/one/new,1734535136,,200,request
209bbc,127.0.0.1,POST,https://localhost:8001/poste/one/new,1734535164,,302,request
dcce70,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-03-26&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=153&poste_type=un&start=2025-03-24&totalPrice=110&totalPriceAfter=50,1734535164,,200,request
f52208,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-03-26&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=153&poste_type=un&start=2025-03-24&totalPrice=110&totalPriceAfter=50,1734535164,,200,request
6ca959,127.0.0.1,POST,https://localhost:8001/create-checkout-session,1734535175,,200,request
642794,127.0.0.1,GET,https://localhost:8001/payment-cancel?poste_id=153&poste_type=un,1734535182,,200,request
cdeb7c,127.0.0.1,GET,https://localhost:8001/reservation,1734535187,,200,request
3ec54c,127.0.0.1,GET,https://localhost:8001/reservation,1734535187,,200,request
da6e27,127.0.0.1,GET,https://localhost:8001/poste/one/new,1734535190,,200,request
de8b99,127.0.0.1,POST,https://localhost:8001/poste/one/new,1734535223,,302,request
6f526f,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-05-28&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=154&poste_type=un&start=2025-05-26&totalPrice=110&totalPriceAfter=110,1734535223,,200,request
1e3638,127.0.0.1,GET,https://localhost:8001/poste/one/prix?end=2025-05-28&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=0&poste_id=154&poste_type=un&start=2025-05-26&totalPrice=110&totalPriceAfter=110,1734535223,,200,request
12d34d,127.0.0.1,POST,https://localhost:8001/create-checkout-session,1734535228,,200,request
d6d8e5,127.0.0.1,GET,https://127.0.0.1:8003/,1739374168,,200,request
7934c5,127.0.0.1,GET,https://127.0.0.1:8003/reservation,1739374173,,200,request
edd175,127.0.0.1,GET,https://127.0.0.1:8003/poste/one/new,1739374184,,200,request
82a636,127.0.0.1,POST,https://127.0.0.1:8003/poste/one/new,1739374203,,302,request
4b274a,127.0.0.1,GET,https://127.0.0.1:8003/poste/one/prix?end=2025-02-15&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=1&poste_id=155&poste_type=un&start=2025-02-13&totalPrice=152&totalPriceAfter=152,1739374203,,200,request
6f9228,127.0.0.1,GET,https://127.0.0.1:8003/poste/one/prix?end=2025-02-15&giftValue=0&graines=0&numFishers=2&numNights=2&pellets=1&poste_id=155&poste_type=un&start=2025-02-13&totalPrice=152&totalPriceAfter=152,1739374203,,200,request
803c9d,127.0.0.1,POST,https://127.0.0.1:8003/create-checkout-session,1739374215,,200,request
0cbd18,127.0.0.1,GET,https://127.0.0.1:8003/payment-success?end=15-02-2025&giftValue=0&graines=0&is_deposit=50&pellets=1&poste_id=155&poste_type=un&start=13-02-2025&totalPrice=152&totalPriceAfter=152,1739374296,,200,request
b40eeb,127.0.0.1,GET,https://127.0.0.1:8003/reservation,1739374448,,200,request
58ff7f,127.0.0.1,GET,https://127.0.0.1:8003/reservation,1739374448,,200,request
75d205,127.0.0.1,GET,https://127.0.0.1:8003/poste/one/new,1739374850,,200,request
44d7cd,127.0.0.1,GET,https://127.0.0.1:8003/reservation,1739374869,,200,request
8339e6,127.0.0.1,GET,https://127.0.0.1:8003/reservation,1739374869,,200,request
bff4af,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/new,1739374872,,200,request
c4e3ac,127.0.0.1,POST,https://127.0.0.1:8003/poste/two/new,1739374915,,302,request
168a0d,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/prix?end=2025-02-20&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=1&numNights=2&pellets=0&poste_id=44&poste_type=deux&start=2025-02-18&totalPrice=60&totalPriceAfter=0,1739374915,,200,request
8702b0,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/prix?end=2025-02-20&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=1&numNights=2&pellets=0&poste_id=44&poste_type=deux&start=2025-02-18&totalPrice=60&totalPriceAfter=0,1739374916,,200,request
1d3203,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/new,1739374936,,200,request
805fce,127.0.0.1,POST,https://127.0.0.1:8003/poste/two/new,1739375020,,302,request
1143b2,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/prix?end=2025-02-26&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=1&numNights=2&pellets=0&poste_id=45&poste_type=deux&start=2025-02-24&totalPrice=60&totalPriceAfter=0,1739375020,,200,request
bd5077,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/prix?end=2025-02-26&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=1&numNights=2&pellets=0&poste_id=45&poste_type=deux&start=2025-02-24&totalPrice=60&totalPriceAfter=0,1739375020,,200,request
00055c,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/prix?end=2025-02-26&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=1&numNights=2&pellets=0&poste_id=45&poste_type=deux&start=2025-02-24&totalPrice=60&totalPriceAfter=0,1739375106,,200,request
9fb13a,127.0.0.1,GET,https://127.0.0.1:8003/poste/two/prix?end=2025-02-26&giftCode=2A5CB9DF&giftValue=60&graines=0&numFishers=1&numNights=2&pellets=0&poste_id=45&poste_type=deux&start=2025-02-24&totalPrice=60&totalPriceAfter=0,1739375121,,200,request
